true_label,true_class,probability_attack,predicted_label,predicted_class
1,Attack,0.17502055,0,Normal
1,Attack,0.9989461,1,Attack
1,Attack,0.9999916,1,Attack
0,Normal,0.110885754,0,Normal
1,Attack,0.99999034,1,Attack
1,Attack,0.77759814,1,Attack
0,Normal,0.09332298,0,Normal
1,Attack,0.82016987,1,Attack
0,Normal,0.08822942,0,Normal
0,Normal,0.17533645,0,Normal
1,Attack,0.999914,1,Attack
0,Normal,0.10094848,0,Normal
1,Attack,0.9998781,1,Attack
1,Attack,0.9999886,1,Attack
1,Attack,0.99996316,1,Attack
1,Attack,0.7866112,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9994599,1,Attack
0,Normal,0.262302,0,Normal
0,Normal,0.07563818,0,Normal
0,Normal,0.5390461,1,Attack
0,Normal,0.12050083,0,Normal
1,Attack,0.9987702,1,Attack
0,Normal,0.09971734,0,Normal
1,Attack,0.9999988,1,Attack
0,Normal,0.11951743,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.90902936,1,Attack
1,Attack,0.9999999,1,Attack
0,Normal,0.12946054,0,Normal
0,Normal,0.12125655,0,Normal
1,Attack,0.42899677,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.12800883,0,Normal
1,Attack,0.9612891,1,Attack
0,Normal,0.1726261,0,Normal
1,Attack,0.9998046,1,Attack
0,Normal,0.10278478,0,Normal
0,Normal,0.123718105,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11984961,0,Normal
0,Normal,0.089282736,0,Normal
0,Normal,0.08409211,0,Normal
1,Attack,0.98418355,1,Attack
1,Attack,0.99871314,1,Attack
0,Normal,0.34484795,0,Normal
1,Attack,0.47801954,0,Normal
1,Attack,0.9998857,1,Attack
0,Normal,0.11095015,0,Normal
1,Attack,0.99999624,1,Attack
1,Attack,0.99996746,1,Attack
0,Normal,0.080267414,0,Normal
1,Attack,0.99999917,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7274365,1,Attack
1,Attack,0.98211694,1,Attack
0,Normal,0.08952274,0,Normal
0,Normal,0.7054001,1,Attack
1,Attack,0.32319382,0,Normal
0,Normal,0.08263174,0,Normal
1,Attack,0.999464,1,Attack
0,Normal,0.08786211,0,Normal
0,Normal,0.21201059,0,Normal
1,Attack,0.7706349,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.11468498,0,Normal
1,Attack,0.93631214,1,Attack
1,Attack,0.9913439,1,Attack
1,Attack,0.9999905,1,Attack
1,Attack,0.9976783,1,Attack
0,Normal,0.07214391,0,Normal
1,Attack,0.21633883,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.20893657,0,Normal
0,Normal,0.09715664,0,Normal
1,Attack,0.9819196,1,Attack
0,Normal,0.101762086,0,Normal
0,Normal,0.26681194,0,Normal
0,Normal,0.1276578,0,Normal
1,Attack,0.83485353,1,Attack
1,Attack,0.9999978,1,Attack
0,Normal,0.1757896,0,Normal
1,Attack,0.87955725,1,Attack
1,Attack,0.9971038,1,Attack
0,Normal,0.12026652,0,Normal
0,Normal,0.08572998,0,Normal
0,Normal,0.10401019,0,Normal
1,Attack,0.67343104,1,Attack
1,Attack,0.8942121,1,Attack
1,Attack,0.99899226,1,Attack
0,Normal,0.09448681,0,Normal
0,Normal,0.08202787,0,Normal
0,Normal,0.38229525,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11913826,0,Normal
0,Normal,0.09332648,0,Normal
0,Normal,0.6783575,1,Attack
1,Attack,0.9997383,1,Attack
0,Normal,0.14873548,0,Normal
0,Normal,0.30059946,0,Normal
1,Attack,0.99297667,1,Attack
1,Attack,0.9482369,1,Attack
0,Normal,0.6900407,1,Attack
1,Attack,0.6571622,1,Attack
1,Attack,0.9976118,1,Attack
0,Normal,0.104201555,0,Normal
0,Normal,0.088045456,0,Normal
0,Normal,0.8018393,1,Attack
0,Normal,0.11298238,0,Normal
0,Normal,0.11065424,0,Normal
0,Normal,0.08417217,0,Normal
0,Normal,0.26717365,0,Normal
0,Normal,0.20351909,0,Normal
1,Attack,0.9960174,1,Attack
1,Attack,0.095096655,0,Normal
0,Normal,0.08336297,0,Normal
0,Normal,0.11167722,0,Normal
0,Normal,0.10873376,0,Normal
1,Attack,0.9299969,1,Attack
0,Normal,0.09769372,0,Normal
0,Normal,0.08311522,0,Normal
0,Normal,0.08536513,0,Normal
1,Attack,0.9476801,1,Attack
1,Attack,0.9897017,1,Attack
0,Normal,0.21281819,0,Normal
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.098211445,0,Normal
0,Normal,0.17694736,0,Normal
0,Normal,0.1135489,0,Normal
1,Attack,0.25062123,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9860901,1,Attack
0,Normal,0.08748509,0,Normal
0,Normal,0.28765517,0,Normal
0,Normal,0.11180004,0,Normal
0,Normal,0.14344645,0,Normal
1,Attack,0.97083753,1,Attack
0,Normal,0.482353,0,Normal
1,Attack,0.9996244,1,Attack
0,Normal,0.089629084,0,Normal
0,Normal,0.09700028,0,Normal
0,Normal,0.0930407,0,Normal
1,Attack,0.9984939,1,Attack
0,Normal,0.08847464,0,Normal
0,Normal,0.28263676,0,Normal
1,Attack,0.10859615,0,Normal
0,Normal,0.13221952,0,Normal
1,Attack,0.99999154,1,Attack
0,Normal,0.10228957,0,Normal
0,Normal,0.1357245,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.68710876,1,Attack
0,Normal,0.110943675,0,Normal
1,Attack,0.79277873,1,Attack
1,Attack,0.9644751,1,Attack
1,Attack,0.99867004,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.8370452,1,Attack
0,Normal,0.070713684,0,Normal
1,Attack,0.97967076,1,Attack
0,Normal,0.09928601,0,Normal
1,Attack,0.19002512,0,Normal
0,Normal,0.0974155,0,Normal
1,Attack,0.99240047,1,Attack
1,Attack,0.9964854,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9990647,1,Attack
0,Normal,0.62710446,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.10126903,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.99999434,1,Attack
1,Attack,0.10489128,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.076213464,0,Normal
0,Normal,0.08015137,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.06693389,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9999993,1,Attack
1,Attack,0.99983543,1,Attack
1,Attack,0.9999967,1,Attack
0,Normal,0.09832001,0,Normal
0,Normal,0.6759696,1,Attack
0,Normal,0.09964575,0,Normal
0,Normal,0.22922565,0,Normal
0,Normal,0.083679385,0,Normal
0,Normal,0.14249566,0,Normal
0,Normal,0.10208777,0,Normal
0,Normal,0.17643732,0,Normal
1,Attack,0.99999505,1,Attack
1,Attack,0.9991773,1,Attack
0,Normal,0.07926713,0,Normal
1,Attack,0.9999996,1,Attack
0,Normal,0.10648745,0,Normal
1,Attack,0.49536866,0,Normal
1,Attack,0.9994316,1,Attack
1,Attack,0.99927616,1,Attack
0,Normal,0.10815908,0,Normal
0,Normal,0.06253433,0,Normal
1,Attack,0.7120522,1,Attack
0,Normal,0.17431772,0,Normal
1,Attack,0.12046445,0,Normal
1,Attack,0.75500613,1,Attack
0,Normal,0.09361581,0,Normal
0,Normal,0.6084564,1,Attack
0,Normal,0.10724288,0,Normal
0,Normal,0.13846238,0,Normal
1,Attack,0.9996643,1,Attack
1,Attack,0.0961644,0,Normal
1,Attack,0.9991254,1,Attack
1,Attack,0.3043112,0,Normal
1,Attack,0.9691622,1,Attack
0,Normal,0.15121715,0,Normal
1,Attack,0.7367877,1,Attack
1,Attack,0.9988393,1,Attack
0,Normal,0.088764645,0,Normal
1,Attack,0.9999999,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.08820955,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.11668489,0,Normal
0,Normal,0.119435,0,Normal
1,Attack,0.9981863,1,Attack
0,Normal,0.09168097,0,Normal
0,Normal,0.159495,0,Normal
1,Attack,0.98714983,1,Attack
1,Attack,0.8301522,1,Attack
0,Normal,0.08344044,0,Normal
0,Normal,0.08151503,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.8339828,1,Attack
1,Attack,0.9999994,1,Attack
0,Normal,0.07015638,0,Normal
1,Attack,0.78951645,1,Attack
0,Normal,0.10321735,0,Normal
0,Normal,0.19705246,0,Normal
0,Normal,0.1146527,0,Normal
0,Normal,0.19702792,0,Normal
0,Normal,0.13035385,0,Normal
1,Attack,0.99831176,1,Attack
0,Normal,0.08804627,0,Normal
1,Attack,0.9793957,1,Attack
1,Attack,0.99999976,1,Attack
0,Normal,0.10716047,0,Normal
0,Normal,0.106503025,0,Normal
0,Normal,0.090525076,0,Normal
0,Normal,0.09853251,0,Normal
0,Normal,0.07514665,0,Normal
0,Normal,0.09074499,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.998793,1,Attack
0,Normal,0.10872389,0,Normal
1,Attack,0.9998827,1,Attack
0,Normal,0.07780629,0,Normal
1,Attack,0.16717413,0,Normal
0,Normal,0.07480183,0,Normal
0,Normal,0.08938218,0,Normal
0,Normal,0.07686989,0,Normal
1,Attack,0.48487923,0,Normal
1,Attack,0.9998959,1,Attack
0,Normal,0.16473052,0,Normal
1,Attack,0.11492343,0,Normal
1,Attack,0.7066346,1,Attack
0,Normal,0.6245773,1,Attack
0,Normal,0.13586357,0,Normal
0,Normal,0.09383631,0,Normal
0,Normal,0.11231173,0,Normal
0,Normal,0.08949922,0,Normal
1,Attack,0.99999404,1,Attack
1,Attack,0.9999348,1,Attack
0,Normal,0.08935559,0,Normal
1,Attack,0.98461753,1,Attack
0,Normal,0.07304719,0,Normal
0,Normal,0.14032046,0,Normal
1,Attack,0.9999993,1,Attack
1,Attack,0.99791145,1,Attack
0,Normal,0.11595717,0,Normal
1,Attack,0.99767834,1,Attack
1,Attack,0.9976382,1,Attack
1,Attack,0.9985091,1,Attack
0,Normal,0.17922644,0,Normal
1,Attack,0.9999946,1,Attack
0,Normal,0.08364338,0,Normal
0,Normal,0.11800809,0,Normal
0,Normal,0.12840335,0,Normal
1,Attack,0.092720464,0,Normal
1,Attack,0.99996394,1,Attack
1,Attack,0.9077511,1,Attack
0,Normal,0.20928837,0,Normal
1,Attack,0.69341445,1,Attack
0,Normal,0.1698132,0,Normal
1,Attack,0.9999992,1,Attack
0,Normal,0.11491815,0,Normal
0,Normal,0.17006132,0,Normal
1,Attack,0.9984836,1,Attack
0,Normal,0.24990723,0,Normal
1,Attack,0.18860999,0,Normal
0,Normal,0.11104915,0,Normal
1,Attack,0.7118645,1,Attack
0,Normal,0.101824366,0,Normal
0,Normal,0.08891191,0,Normal
0,Normal,0.14610426,0,Normal
0,Normal,0.10744911,0,Normal
0,Normal,0.27196112,0,Normal
0,Normal,0.12400893,0,Normal
0,Normal,0.10961627,0,Normal
0,Normal,0.14401022,0,Normal
1,Attack,0.9887138,1,Attack
1,Attack,0.9999853,1,Attack
1,Attack,0.97949654,1,Attack
1,Attack,0.6898679,1,Attack
1,Attack,0.78990054,1,Attack
0,Normal,0.5294644,1,Attack
0,Normal,0.10600388,0,Normal
1,Attack,0.69665384,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.10166262,0,Normal
1,Attack,0.527609,1,Attack
1,Attack,0.9999997,1,Attack
1,Attack,0.7764162,1,Attack
0,Normal,0.09726741,0,Normal
0,Normal,0.11644322,0,Normal
0,Normal,0.093858615,0,Normal
0,Normal,0.09311248,0,Normal
1,Attack,0.9965308,1,Attack
0,Normal,0.079825945,0,Normal
0,Normal,0.122653216,0,Normal
1,Attack,0.9939687,1,Attack
1,Attack,0.24529947,0,Normal
0,Normal,0.09146116,0,Normal
1,Attack,0.76411533,1,Attack
1,Attack,0.99673134,1,Attack
1,Attack,0.10842648,0,Normal
0,Normal,0.10088331,0,Normal
0,Normal,0.15223248,0,Normal
1,Attack,0.9999938,1,Attack
1,Attack,0.124404885,0,Normal
0,Normal,0.49022502,0,Normal
1,Attack,0.99890894,1,Attack
1,Attack,0.09210681,0,Normal
1,Attack,0.99719584,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9995668,1,Attack
1,Attack,0.9997144,1,Attack
0,Normal,0.08895977,0,Normal
0,Normal,0.09619329,0,Normal
1,Attack,0.9999922,1,Attack
0,Normal,0.07317515,0,Normal
1,Attack,0.38642818,0,Normal
0,Normal,0.46612278,0,Normal
1,Attack,0.7645504,1,Attack
0,Normal,0.104040936,0,Normal
1,Attack,0.9999998,1,Attack
0,Normal,0.08026582,0,Normal
1,Attack,0.12767689,0,Normal
0,Normal,0.080767475,0,Normal
1,Attack,0.9997936,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.088025905,0,Normal
1,Attack,0.9868545,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.7838915,1,Attack
1,Attack,0.9990614,1,Attack
0,Normal,0.13170616,0,Normal
1,Attack,0.9999944,1,Attack
1,Attack,0.9446839,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.9974421,1,Attack
0,Normal,0.2708494,0,Normal
0,Normal,0.08324703,0,Normal
1,Attack,0.9765788,1,Attack
0,Normal,0.07255127,0,Normal
0,Normal,0.08535471,0,Normal
0,Normal,0.14257342,0,Normal
0,Normal,0.080946796,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.95178175,1,Attack
1,Attack,0.6001607,1,Attack
1,Attack,0.99449193,1,Attack
1,Attack,0.7364221,1,Attack
0,Normal,0.30740497,0,Normal
0,Normal,0.08885397,0,Normal
1,Attack,0.9522876,1,Attack
1,Attack,0.7413881,1,Attack
1,Attack,0.5590031,1,Attack
0,Normal,0.5154704,1,Attack
0,Normal,0.13761592,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9921309,1,Attack
0,Normal,0.13499236,0,Normal
1,Attack,0.14136338,0,Normal
0,Normal,0.08031472,0,Normal
0,Normal,0.11920116,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.8308126,1,Attack
0,Normal,0.14162607,0,Normal
0,Normal,0.1049783,0,Normal
1,Attack,0.10779711,0,Normal
0,Normal,0.18390362,0,Normal
0,Normal,0.08895061,0,Normal
0,Normal,0.11355443,0,Normal
0,Normal,0.11085854,0,Normal
1,Attack,0.9999989,1,Attack
1,Attack,0.98772967,1,Attack
1,Attack,0.9999965,1,Attack
1,Attack,0.345404,0,Normal
0,Normal,0.08022611,0,Normal
1,Attack,0.14595544,0,Normal
0,Normal,0.0762714,0,Normal
1,Attack,0.97259104,1,Attack
1,Attack,0.99999964,1,Attack
1,Attack,0.9999892,1,Attack
1,Attack,0.7696267,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.99616086,1,Attack
1,Attack,0.9968648,1,Attack
0,Normal,0.08300702,0,Normal
0,Normal,0.49116305,0,Normal
1,Attack,0.99999374,1,Attack
0,Normal,0.10431913,0,Normal
0,Normal,0.13855335,0,Normal
1,Attack,0.9989318,1,Attack
1,Attack,0.8964952,1,Attack
1,Attack,0.9999884,1,Attack
1,Attack,0.999171,1,Attack
1,Attack,0.8057358,1,Attack
1,Attack,0.98175395,1,Attack
1,Attack,0.23926564,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.097691365,0,Normal
1,Attack,0.9844293,1,Attack
1,Attack,0.9940593,1,Attack
0,Normal,0.10934103,0,Normal
1,Attack,0.99999994,1,Attack
0,Normal,0.0817726,0,Normal
1,Attack,0.09284342,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.9998911,1,Attack
0,Normal,0.23797347,0,Normal
1,Attack,0.99895763,1,Attack
1,Attack,0.99997073,1,Attack
0,Normal,0.11829042,0,Normal
1,Attack,0.85951066,1,Attack
0,Normal,0.12207789,0,Normal
1,Attack,0.98302186,1,Attack
1,Attack,0.7941999,1,Attack
1,Attack,0.15372239,0,Normal
0,Normal,0.092766896,0,Normal
0,Normal,0.08958017,0,Normal
0,Normal,0.08078423,0,Normal
0,Normal,0.30472893,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.08559392,0,Normal
1,Attack,0.10081771,0,Normal
0,Normal,0.09161157,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.10215611,0,Normal
1,Attack,0.9999866,1,Attack
1,Attack,0.9832854,1,Attack
1,Attack,0.95863914,1,Attack
0,Normal,0.122569405,0,Normal
1,Attack,0.46709976,0,Normal
1,Attack,0.9997723,1,Attack
1,Attack,0.99698114,1,Attack
0,Normal,0.10694126,0,Normal
0,Normal,0.105331466,0,Normal
1,Attack,0.999758,1,Attack
0,Normal,0.7677923,1,Attack
1,Attack,0.999999,1,Attack
1,Attack,0.8509269,1,Attack
1,Attack,0.9905007,1,Attack
0,Normal,0.08561757,0,Normal
0,Normal,0.14449331,0,Normal
0,Normal,0.1160254,0,Normal
0,Normal,0.35486218,0,Normal
0,Normal,0.76416266,1,Attack
0,Normal,0.083366394,0,Normal
0,Normal,0.090524174,0,Normal
0,Normal,0.08984998,0,Normal
0,Normal,0.085321754,0,Normal
0,Normal,0.17419195,0,Normal
1,Attack,0.97343403,1,Attack
1,Attack,0.99999815,1,Attack
0,Normal,0.11614045,0,Normal
1,Attack,0.9999999,1,Attack
1,Attack,0.93396634,1,Attack
1,Attack,0.76139605,1,Attack
1,Attack,0.9999996,1,Attack
1,Attack,0.99536186,1,Attack
0,Normal,0.1162583,0,Normal
0,Normal,0.09001248,0,Normal
0,Normal,0.089987956,0,Normal
0,Normal,0.12370821,0,Normal
1,Attack,0.9987958,1,Attack
1,Attack,0.9052776,1,Attack
1,Attack,0.63042843,1,Attack
0,Normal,0.10578014,0,Normal
0,Normal,0.569437,1,Attack
1,Attack,0.9999995,1,Attack
1,Attack,0.99999934,1,Attack
1,Attack,0.99999464,1,Attack
0,Normal,0.11251434,0,Normal
0,Normal,0.07885782,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.13405731,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.3500404,0,Normal
0,Normal,0.09457353,0,Normal
1,Attack,0.93002796,1,Attack
0,Normal,0.078494556,0,Normal
0,Normal,0.09368069,0,Normal
0,Normal,0.10349625,0,Normal
1,Attack,0.99927336,1,Attack
1,Attack,0.99999714,1,Attack
1,Attack,1.0,1,Attack
1,Attack,1.0,1,Attack
0,Normal,0.12724833,0,Normal
0,Normal,0.09322,0,Normal
0,Normal,0.12552845,0,Normal
1,Attack,0.07039989,0,Normal
1,Attack,0.320479,0,Normal
0,Normal,0.09686366,0,Normal
1,Attack,0.7581961,1,Attack
0,Normal,0.10820057,0,Normal
0,Normal,0.07930588,0,Normal
0,Normal,0.16825368,0,Normal
1,Attack,0.99999934,1,Attack
0,Normal,0.17531402,0,Normal
0,Normal,0.09358284,0,Normal
1,Attack,0.16148175,0,Normal
1,Attack,0.95754296,1,Attack
1,Attack,0.9986684,1,Attack
0,Normal,0.11384517,0,Normal
0,Normal,0.50905085,1,Attack
0,Normal,0.11359193,0,Normal
1,Attack,0.7132106,1,Attack
0,Normal,0.0850045,0,Normal
1,Attack,0.94515383,1,Attack
0,Normal,0.11269643,0,Normal
0,Normal,0.14319102,0,Normal
1,Attack,0.98317784,1,Attack
0,Normal,0.36915168,0,Normal
0,Normal,0.14595962,0,Normal
0,Normal,0.09417224,0,Normal
0,Normal,0.080182634,0,Normal
0,Normal,0.074578404,0,Normal
0,Normal,0.09401966,0,Normal
0,Normal,0.08372792,0,Normal
1,Attack,0.74640286,1,Attack
1,Attack,0.73265225,1,Attack
1,Attack,0.9965428,1,Attack
1,Attack,0.7202021,1,Attack
1,Attack,0.21771401,0,Normal
1,Attack,0.99932355,1,Attack
0,Normal,0.47553945,0,Normal
0,Normal,0.07384355,0,Normal
0,Normal,0.1931156,0,Normal
1,Attack,0.853272,1,Attack
0,Normal,0.07541933,0,Normal
0,Normal,0.13757987,0,Normal
1,Attack,0.7359111,1,Attack
1,Attack,0.11517967,0,Normal
1,Attack,0.7212281,1,Attack
0,Normal,0.070471816,0,Normal
0,Normal,0.11713018,0,Normal
0,Normal,0.084475555,0,Normal
1,Attack,0.99817854,1,Attack
0,Normal,0.10833058,0,Normal
0,Normal,0.11042651,0,Normal
1,Attack,0.9832978,1,Attack
1,Attack,0.9999994,1,Attack
0,Normal,0.32535595,0,Normal
0,Normal,0.1113458,0,Normal
1,Attack,0.99999994,1,Attack
1,Attack,0.7793701,1,Attack
0,Normal,0.14785631,0,Normal
0,Normal,0.10351245,0,Normal
1,Attack,0.9987412,1,Attack
1,Attack,0.7294456,1,Attack
0,Normal,0.08123131,0,Normal
1,Attack,0.7598253,1,Attack
0,Normal,0.11931812,0,Normal
1,Attack,0.7749935,1,Attack
0,Normal,0.068186015,0,Normal
1,Attack,0.9991351,1,Attack
0,Normal,0.18724935,0,Normal
0,Normal,0.07002474,0,Normal
1,Attack,0.7196014,1,Attack
0,Normal,0.078225434,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.3719346,0,Normal
1,Attack,1.0,1,Attack
0,Normal,0.7019197,1,Attack
1,Attack,0.99998313,1,Attack
1,Attack,0.99899876,1,Attack
0,Normal,0.121416375,0,Normal
1,Attack,0.9630673,1,Attack
0,Normal,0.1135708,0,Normal
0,Normal,0.093933746,0,Normal
0,Normal,0.11309753,0,Normal
0,Normal,0.24479486,0,Normal
0,Normal,0.9805828,1,Attack
1,Attack,0.76750124,1,Attack
0,Normal,0.09768334,0,Normal
1,Attack,0.99954873,1,Attack
1,Attack,0.7635467,1,Attack
1,Attack,0.77837265,1,Attack
0,Normal,0.3295923,0,Normal
0,Normal,0.14395334,0,Normal
0,Normal,0.14796254,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.26416752,0,Normal
0,Normal,0.21166012,0,Normal
0,Normal,0.111693956,0,Normal
0,Normal,0.14629863,0,Normal
0,Normal,0.25095657,0,Normal
1,Attack,0.9984524,1,Attack
1,Attack,0.9969592,1,Attack
1,Attack,0.9999996,1,Attack
0,Normal,0.07304177,0,Normal
1,Attack,0.99692625,1,Attack
0,Normal,0.31036586,0,Normal
0,Normal,0.21361025,0,Normal
1,Attack,1.0,1,Attack
1,Attack,0.56381404,1,Attack
1,Attack,1.0,1,Attack
1,Attack,0.8395084,1,Attack
1,Attack,0.13798809,0,Normal
0,Normal,0.0885173,0,Normal
1,Attack,0.77138174,1,Attack
0,Normal,0.11547386,0,Normal
0,Normal,0.07715763,0,Normal
0,Normal,0.11725744,0,Normal
1,Attack,0.18410225,0,Normal
0,Normal,0.09589325,0,Normal
0,Normal,0.09384614,0,Normal
0,Normal,0.09763999,0,Normal
0,Normal,0.07692337,0,Normal
0,Normal,0.2176856,0,Normal
0,Normal,0.2626973,0,Normal
1,Attack,0.99994975,1,Attack
