sample_id,true_label,true_class,predicted_label,predicted_class,probability_attack,quantized_output,correct,inference_us
179,0,Normal,0,Normal,0.10699424,-127,1,168
180,0,Normal,0,Normal,0.19551814,-126,1,170
181,1,Attack,1,Attack,0.99828303,-115,1,169
182,1,Attack,1,Attack,0.99652326,-116,1,169
183,0,Normal,1,Attack,0.5,-124,0,169
184,1,Attack,0,Normal,0.33020177,-125,0,169
185,1,Attack,1,Attack,0.99997532,-109,1,170
186,0,Normal,0,Normal,0.19551814,-126,1,177
187,1,Attack,1,Attack,1.0,-100,1,169
188,1,Attack,1,Attack,0.99999702,-106,1,170
189,0,Normal,0,Normal,0.10699424,-127,1,169
190,1,Attack,1,Attack,1.0,-99,1,169
191,1,Attack,1,Attack,1.0,-79,1,170
192,1,Attack,1,Attack,1.0,-87,1,169
193,1,Attack,1,Attack,0.80448192,-122,1,169
194,1,Attack,1,Attack,0.99958211,-113,1,169
195,0,Normal,0,Normal,0.10699424,-127,1,169
196,0,Normal,1,Attack,0.66979825,-123,0,169
197,1,Attack,0,Normal,0.10699424,-127,0,170
198,0,Normal,0,Normal,0.10699424,-127,1,169
199,1,Attack,1,Attack,0.99958211,-113,1,170
200,0,Normal,1,Attack,0.5,-124,0,178
201,0,Normal,0,Normal,0.19551814,-126,1,169
202,1,Attack,1,Attack,0.80448192,-122,1,169
203,1,Attack,1,Attack,1.0,-85,1,169
204,0,Normal,0,Normal,0.19551814,-126,1,169
205,1,Attack,1,Attack,0.99297273,-117,1,169
206,1,Attack,1,Attack,0.99828303,-115,1,169
207,1,Attack,1,Attack,0.99999988,-102,1,170
208,1,Attack,1,Attack,0.99828303,-115,1,176
209,0,Normal,1,Attack,0.5,-124,0,170
210,1,Attack,1,Attack,0.89300579,-121,1,169
211,1,Attack,1,Attack,0.99999988,-102,1,169
212,0,Normal,1,Attack,0.66979825,-123,0,169
213,0,Normal,0,Normal,0.10699424,-127,1,170
214,1,Attack,1,Attack,0.99297273,-117,1,169
215,0,Normal,1,Attack,0.89300579,-121,0,170
216,0,Normal,1,Attack,0.80448192,-122,0,169
217,0,Normal,0,Normal,0.10699424,-127,1,170
218,1,Attack,1,Attack,0.89300579,-121,1,169
219,1,Attack,1,Attack,1.0,-100,1,169
220,0,Normal,0,Normal,0.19551814,-126,1,177
221,1,Attack,1,Attack,0.9717049,-119,1,170
222,1,Attack,1,Attack,0.99958211,-113,1,170
223,0,Normal,0,Normal,0.10699424,-127,1,170
224,0,Normal,0,Normal,0.19551814,-126,1,169
225,0,Normal,0,Normal,0.10699424,-127,1,177
226,1,Attack,1,Attack,0.80448192,-122,1,169
227,1,Attack,1,Attack,0.94422776,-120,1,169
228,1,Attack,1,Attack,0.98584783,-118,1,177
229,0,Normal,1,Attack,0.66979825,-123,0,170
230,0,Normal,0,Normal,0.10699424,-127,1,169
231,0,Normal,1,Attack,0.98584783,-118,0,170
232,1,Attack,1,Attack,1.0,-73,1,169
233,0,Normal,0,Normal,0.10699424,-127,1,170
234,0,Normal,0,Normal,0.05577227,-128,1,169
235,0,Normal,1,Attack,0.80448192,-122,0,169
236,1,Attack,1,Attack,0.99652326,-116,1,177
237,0,Normal,0,Normal,0.33020177,-125,1,170
238,0,Normal,1,Attack,0.9717049,-119,0,169
239,1,Attack,1,Attack,0.89300579,-121,1,169
240,1,Attack,1,Attack,0.99828303,-115,1,169
241,0,Normal,1,Attack,0.80448192,-122,0,170
242,1,Attack,1,Attack,0.9717049,-119,1,170
243,1,Attack,1,Attack,0.99652326,-116,1,169
244,0,Normal,0,Normal,0.10699424,-127,1,170
245,0,Normal,0,Normal,0.10699424,-127,1,169
246,0,Normal,1,Attack,0.94422776,-120,0,178
247,0,Normal,0,Normal,0.10699424,-127,1,169
248,0,Normal,0,Normal,0.10699424,-127,1,169
249,0,Normal,0,Normal,0.19551814,-126,1,169
250,0,Normal,1,Attack,0.94422776,-120,0,170
251,0,Normal,1,Attack,0.89300579,-121,0,169
252,1,Attack,1,Attack,0.94422776,-120,1,170
253,1,Attack,0,Normal,0.10699424,-127,0,168
254,0,Normal,0,Normal,0.10699424,-127,1,170
255,0,Normal,1,Attack,0.66979825,-123,0,168
256,0,Normal,0,Normal,0.10699424,-127,1,170
257,1,Attack,1,Attack,0.9717049,-119,1,168
258,0,Normal,0,Normal,0.19551814,-126,1,171
259,0,Normal,1,Attack,0.89300579,-121,0,169
260,0,Normal,0,Normal,0.05577227,-128,1,170
261,1,Attack,1,Attack,0.94422776,-120,1,177
262,1,Attack,1,Attack,0.98584783,-118,1,171
263,0,Normal,1,Attack,0.98584783,-118,0,168
264,1,Attack,1,Attack,1.0,117,1,178
265,1,Attack,1,Attack,1.0,-82,1,168
266,0,Normal,0,Normal,0.33020177,-125,1,171
267,0,Normal,1,Attack,0.66979825,-123,0,168
268,0,Normal,1,Attack,0.94422776,-120,0,170
269,1,Attack,1,Attack,0.66979825,-123,1,176
270,1,Attack,1,Attack,1.0,116,1,170
271,1,Attack,1,Attack,0.99828303,-115,1,168
272,0,Normal,0,Normal,0.19551814,-126,1,178
273,0,Normal,0,Normal,0.33020177,-125,1,168
274,0,Normal,0,Normal,0.10699424,-127,1,170
275,0,Normal,1,Attack,0.66979825,-123,0,169
276,1,Attack,1,Attack,0.98584783,-118,1,171
277,0,Normal,1,Attack,0.80448192,-122,0,168
278,1,Attack,1,Attack,0.99994993,-110,1,171
279,0,Normal,0,Normal,0.10699424,-127,1,168
280,0,Normal,0,Normal,0.19551814,-126,1,178
281,0,Normal,0,Normal,0.19551814,-126,1,168
282,1,Attack,1,Attack,0.99915278,-114,1,179
283,0,Normal,0,Normal,0.19551814,-126,1,169
284,0,Normal,0,Normal,0.33020177,-125,1,171
285,1,Attack,1,Attack,0.89300579,-121,1,177
286,0,Normal,0,Normal,0.19551814,-126,1,178
287,1,Attack,1,Attack,1.0,-98,1,168
288,0,Normal,0,Normal,0.10699424,-127,1,170
289,0,Normal,0,Normal,0.10699424,-127,1,168
290,1,Attack,1,Attack,1.0,-89,1,171
291,1,Attack,1,Attack,0.94422776,-120,1,176
292,0,Normal,0,Normal,0.10699424,-127,1,170
293,1,Attack,1,Attack,0.94422776,-120,1,168
294,1,Attack,1,Attack,0.99297273,-117,1,171
295,1,Attack,1,Attack,0.99915278,-114,1,176
296,1,Attack,1,Attack,1.0,116,1,171
297,1,Attack,1,Attack,0.89300579,-121,1,168
298,0,Normal,0,Normal,0.10699424,-127,1,171
299,1,Attack,1,Attack,0.99297273,-117,1,168
300,0,Normal,0,Normal,0.19551814,-126,1,178
301,1,Attack,0,Normal,0.19551814,-126,0,168
302,0,Normal,0,Normal,0.10699424,-127,1,170
303,1,Attack,1,Attack,0.99915278,-114,1,168
304,1,Attack,1,Attack,0.99915278,-114,1,178
305,1,Attack,1,Attack,1.0,-80,1,168
306,1,Attack,1,Attack,0.99915278,-114,1,171
307,0,Normal,1,Attack,0.80448192,-122,0,168
308,1,Attack,1,Attack,1.0,-77,1,171
309,0,Normal,0,Normal,0.10699424,-127,1,168
310,1,Attack,1,Attack,1.0,117,1,171
311,1,Attack,1,Attack,0.99999988,-102,1,168
312,1,Attack,1,Attack,0.80448192,-122,1,170
313,1,Attack,1,Attack,0.99999988,-101,1,168
314,0,Normal,0,Normal,0.33020177,-125,1,170
315,0,Normal,0,Normal,0.10699424,-127,1,168
316,1,Attack,1,Attack,1.0,113,1,171
317,1,Attack,0,Normal,0.33020177,-125,0,176
318,1,Attack,1,Attack,1.0,-90,1,171
319,1,Attack,1,Attack,1.0,-99,1,168
320,1,Attack,1,Attack,0.99989843,-111,1,171
321,1,Attack,1,Attack,0.99998784,-108,1,175
322,0,Normal,0,Normal,0.19551814,-126,1,178
323,0,Normal,1,Attack,0.89300579,-121,0,176
324,0,Normal,1,Attack,0.5,-124,0,170
325,0,Normal,0,Normal,0.33020177,-125,1,168
326,0,Normal,0,Normal,0.33020177,-125,1,170
327,0,Normal,1,Attack,0.5,-124,0,168
328,0,Normal,0,Normal,0.05577227,-128,1,171
329,0,Normal,1,Attack,0.9717049,-119,0,169
330,1,Attack,1,Attack,1.0,-99,1,171
331,1,Attack,1,Attack,0.98584783,-118,1,168
332,0,Normal,0,Normal,0.05577227,-128,1,170
333,1,Attack,1,Attack,1.0,-96,1,168
334,0,Normal,1,Attack,0.5,-124,0,171
335,1,Attack,0,Normal,0.33020177,-125,0,175
336,1,Attack,1,Attack,0.99999404,-107,1,170
337,1,Attack,1,Attack,0.99979395,-112,1,168
338,0,Normal,0,Normal,0.10699424,-127,1,178
339,0,Normal,0,Normal,0.05577227,-128,1,168
340,1,Attack,1,Attack,0.66979825,-123,1,171
341,0,Normal,0,Normal,0.10699424,-127,1,168
342,1,Attack,1,Attack,0.5,-124,1,171
343,1,Attack,1,Attack,0.66979825,-123,1,168
344,0,Normal,0,Normal,0.10699424,-127,1,171
345,0,Normal,1,Attack,0.89300579,-121,0,168
346,0,Normal,0,Normal,0.19551814,-126,1,170
347,0,Normal,1,Attack,0.80448192,-122,0,168
348,1,Attack,1,Attack,0.99994993,-110,1,171
349,1,Attack,1,Attack,0.80448192,-122,1,176
350,1,Attack,1,Attack,0.99828303,-115,1,171
351,1,Attack,1,Attack,0.89300579,-121,1,168
352,1,Attack,1,Attack,0.80448192,-122,1,171
353,0,Normal,1,Attack,0.5,-124,0,175
354,1,Attack,1,Attack,0.66979825,-123,1,170
355,1,Attack,1,Attack,0.99915278,-114,1,168
356,0,Normal,0,Normal,0.10699424,-127,1,179
357,1,Attack,1,Attack,0.99999988,-102,1,168
358,1,Attack,1,Attack,1.0,118,1,171
359,0,Normal,1,Attack,0.66979825,-123,0,176
360,1,Attack,1,Attack,1.0,121,1,170
361,0,Normal,1,Attack,0.89300579,-121,0,168
362,0,Normal,0,Normal,0.33020177,-125,1,171
363,1,Attack,1,Attack,0.99297273,-117,1,169
364,0,Normal,0,Normal,0.10699424,-127,1,170
365,0,Normal,1,Attack,0.5,-124,0,168
366,1,Attack,1,Attack,0.99297273,-117,1,171
367,1,Attack,1,Attack,0.80448192,-122,1,169
368,0,Normal,0,Normal,0.10699424,-127,1,170
369,0,Normal,1,Attack,0.5,-124,0,169
370,1,Attack,1,Attack,1.0,125,1,170
371,1,Attack,1,Attack,0.94422776,-120,1,168
372,1,Attack,1,Attack,0.99999404,-107,1,171
373,0,Normal,0,Normal,0.10699424,-127,1,168
374,1,Attack,1,Attack,0.89300579,-121,1,171
375,0,Normal,1,Attack,0.89300579,-121,0,168
376,0,Normal,0,Normal,0.10699424,-127,1,170
377,0,Normal,1,Attack,0.89300579,-121,0,177
378,0,Normal,1,Attack,0.89300579,-121,0,170
379,0,Normal,0,Normal,0.19551814,-126,1,176
380,1,Attack,1,Attack,0.99828303,-115,1,171
381,0,Normal,0,Normal,0.10699424,-127,1,168
382,1,Attack,1,Attack,0.98584783,-118,1,170
383,1,Attack,1,Attack,1.0,-95,1,169
384,0,Normal,0,Normal,0.19551814,-126,1,171
385,0,Normal,1,Attack,0.94422776,-120,0,168
386,0,Normal,0,Normal,0.10699424,-127,1,170
387,0,Normal,1,Attack,0.66979825,-123,0,169
388,0,Normal,0,Normal,0.10699424,-127,1,171
389,0,Normal,1,Attack,0.94422776,-120,0,168
390,1,Attack,1,Attack,1.0,127,1,171
391,1,Attack,1,Attack,0.99958211,-113,1,168
392,0,Normal,0,Normal,0.10699424,-127,1,170
393,1,Attack,1,Attack,0.99994993,-110,1,168
394,0,Normal,0,Normal,0.10699424,-127,1,171
395,1,Attack,1,Attack,0.89300579,-121,1,168
396,0,Normal,1,Attack,0.98584783,-118,0,178
397,0,Normal,1,Attack,0.5,-124,0,168
398,0,Normal,0,Normal,0.10699424,-127,1,178
399,1,Attack,1,Attack,0.66979825,-123,1,168
400,1,Attack,1,Attack,0.99979395,-112,1,171
401,0,Normal,0,Normal,0.19551814,-126,1,168
402,1,Attack,0,Normal,0.33020177,-125,0,171
403,1,Attack,1,Attack,0.89300579,-121,1,168
404,0,Normal,1,Attack,0.89300579,-121,0,171
405,0,Normal,0,Normal,0.10699424,-127,1,176
406,0,Normal,0,Normal,0.10699424,-127,1,171
407,0,Normal,0,Normal,0.33020177,-125,1,168
408,0,Normal,0,Normal,0.10699424,-127,1,170
409,1,Attack,1,Attack,0.99998784,-108,1,175
410,1,Attack,1,Attack,0.99999857,-105,1,170
411,0,Normal,0,Normal,0.19551814,-126,1,168
412,1,Attack,1,Attack,0.99958211,-113,1,170
413,0,Normal,1,Attack,0.5,-124,0,168
414,0,Normal,0,Normal,0.19551814,-126,1,170
415,1,Attack,1,Attack,1.0,-96,1,168
416,1,Attack,1,Attack,0.9717049,-119,1,170
417,0,Normal,0,Normal,0.10699424,-127,1,168
418,1,Attack,1,Attack,0.99958211,-113,1,171
419,1,Attack,1,Attack,0.99915278,-114,1,176
420,1,Attack,1,Attack,0.99828303,-115,1,178
421,0,Normal,0,Normal,0.10699424,-127,1,168
422,1,Attack,1,Attack,0.99999404,-107,1,178
423,0,Normal,0,Normal,0.10699424,-127,1,168
424,0,Normal,0,Normal,0.19551814,-126,1,170
425,0,Normal,0,Normal,0.33020177,-125,1,168
426,1,Attack,1,Attack,0.5,-124,1,170
427,1,Attack,1,Attack,0.99999702,-106,1,175
428,1,Attack,1,Attack,0.89300579,-121,1,170
429,0,Normal,0,Normal,0.33020177,-125,1,168
430,1,Attack,1,Attack,0.89300579,-121,1,170
431,0,Normal,0,Normal,0.19551814,-126,1,176
432,1,Attack,1,Attack,1.0,-99,1,170
433,0,Normal,0,Normal,0.19551814,-126,1,176
434,0,Normal,1,Attack,0.89300579,-121,0,171
435,1,Attack,1,Attack,0.94422776,-120,1,168
436,0,Normal,0,Normal,0.33020177,-125,1,171
437,1,Attack,1,Attack,0.98584783,-118,1,168
438,0,Normal,0,Normal,0.10699424,-127,1,170
439,1,Attack,1,Attack,0.89300579,-121,1,169
440,0,Normal,1,Attack,0.66979825,-123,0,170
441,0,Normal,0,Normal,0.10699424,-127,1,169
442,0,Normal,1,Attack,0.89300579,-121,0,171
443,0,Normal,0,Normal,0.10699424,-127,1,177
444,0,Normal,1,Attack,0.80448192,-122,0,171
445,0,Normal,1,Attack,0.89300579,-121,0,168
446,0,Normal,0,Normal,0.19551814,-126,1,171
447,0,Normal,0,Normal,0.19551814,-126,1,169
448,1,Attack,1,Attack,0.94422776,-120,1,170
449,1,Attack,1,Attack,0.99999988,-101,1,168
450,1,Attack,1,Attack,0.98584783,-118,1,171
451,1,Attack,1,Attack,0.80448192,-122,1,168
452,1,Attack,1,Attack,0.89300579,-121,1,170
453,0,Normal,1,Attack,0.89300579,-121,0,169
454,0,Normal,0,Normal,0.33020177,-125,1,177
455,1,Attack,1,Attack,0.80448192,-122,1,169
456,1,Attack,1,Attack,0.99999928,-104,1,169
457,0,Normal,0,Normal,0.10699424,-127,1,169
458,1,Attack,1,Attack,0.5,-124,1,170
459,1,Attack,1,Attack,1.0,-98,1,170
460,1,Attack,1,Attack,0.94422776,-120,1,170
461,0,Normal,0,Normal,0.19551814,-126,1,168
462,0,Normal,1,Attack,0.94422776,-120,0,179
463,0,Normal,1,Attack,0.80448192,-122,0,168
464,0,Normal,0,Normal,0.05577227,-128,1,170
465,1,Attack,1,Attack,0.99958211,-113,1,168
466,0,Normal,0,Normal,0.10699424,-127,1,170
467,0,Normal,0,Normal,0.19551814,-126,1,177
468,1,Attack,1,Attack,0.99297273,-117,1,169
469,1,Attack,0,Normal,0.33020177,-125,0,170
470,0,Normal,1,Attack,0.66979825,-123,0,177
471,1,Attack,1,Attack,0.89300579,-121,1,168
472,1,Attack,1,Attack,0.9717049,-119,1,170
473,1,Attack,1,Attack,0.89300579,-121,1,176
474,0,Normal,0,Normal,0.10699424,-127,1,170
475,0,Normal,0,Normal,0.10699424,-127,1,169
476,1,Attack,1,Attack,0.99999964,-103,1,171
477,1,Attack,1,Attack,0.80448192,-122,1,168
478,0,Normal,1,Attack,0.9717049,-119,0,171
479,1,Attack,1,Attack,0.9717049,-119,1,168
480,1,Attack,0,Normal,0.19551814,-126,0,170
481,1,Attack,1,Attack,0.98584783,-118,1,169
482,1,Attack,1,Attack,1.0,-86,1,177
483,1,Attack,1,Attack,0.99958211,-113,1,169
484,1,Attack,1,Attack,0.99979395,-112,1,171
485,0,Normal,0,Normal,0.10699424,-127,1,177
486,0,Normal,1,Attack,0.66979825,-123,0,171
487,1,Attack,1,Attack,0.99999964,-103,1,169
488,0,Normal,0,Normal,0.10699424,-127,1,170
489,1,Attack,1,Attack,0.89300579,-121,1,168
490,0,Normal,1,Attack,0.89300579,-121,0,171
491,1,Attack,1,Attack,0.66979825,-123,1,168
492,0,Normal,0,Normal,0.10699424,-127,1,170
493,1,Attack,1,Attack,0.99997532,-109,1,176
494,0,Normal,0,Normal,0.19551814,-126,1,170
495,1,Attack,0,Normal,0.10699424,-127,0,168
496,0,Normal,1,Attack,0.80448192,-122,0,170
497,1,Attack,1,Attack,0.99297273,-117,1,168
498,1,Attack,1,Attack,1.0,-78,1,171
499,0,Normal,0,Normal,0.10699424,-127,1,176
500,1,Attack,1,Attack,0.99915278,-114,1,170
501,1,Attack,1,Attack,1.0,-88,1,168
502,1,Attack,1,Attack,0.80448192,-122,1,170
503,1,Attack,1,Attack,0.99915278,-114,1,168
504,0,Normal,1,Attack,0.89300579,-121,0,170
505,1,Attack,1,Attack,0.99999988,-102,1,169
506,1,Attack,1,Attack,0.9717049,-119,1,170
507,1,Attack,1,Attack,1.0,118,1,168
508,1,Attack,1,Attack,0.99652326,-116,1,170
509,0,Normal,1,Attack,0.89300579,-121,0,168
510,0,Normal,1,Attack,0.80448192,-122,0,170
511,1,Attack,1,Attack,0.99652326,-116,1,169
512,0,Normal,0,Normal,0.05577227,-128,1,178
513,0,Normal,0,Normal,0.10699424,-127,1,168
514,0,Normal,1,Attack,0.80448192,-122,0,171
515,0,Normal,0,Normal,0.10699424,-127,1,168
516,1,Attack,1,Attack,1.0,-90,1,171
517,1,Attack,1,Attack,0.9717049,-119,1,169
518,1,Attack,1,Attack,0.5,-124,1,171
519,1,Attack,1,Attack,0.99828303,-115,1,168
520,1,Attack,1,Attack,0.89300579,-121,1,169
